amica,picard,infomax,fastica,runs,parity,rss_reduction_factor,data_shape,n_comp,max_iter,method,backend,device,runtime_s,n_iter,n_components,n_channels,n_samples,sfreq,hostname,slurm_job_id,dataset,subject,input_file,input_level,loaded_sfreq,annotation_counts,condition_source,condition_events_file,events_to_merged_offset_s,trial_type_counts,condition_counts,event_value_counts,channel_selection,n_loaded_channels,n_amica_input_channels,excluded_noise_channels,excluded_emg_channels,excluded_imu_misc_channels,excluded_none_channels,analysis_sfreq,duration_used_s,filtering,M1_m3_newton,M1_m3_natgrad,M1_m1_newton,_iclean,_config,very_short_data,rank_deficient,outlier_heavy,outlier_no_rejection,near_collinear,single_channel,high_dimensional,newton_with_outliers,synthetic,mne_sample,convergence,parameters
"{'time': 2027.0753710269928, 'n_iter': 200, 'n_components': 60, 'iclabel': {'brain': 4, 'muscle': 0, 'eye': 0, 'heart': 0, 'line_noise': 0, 'channel_noise': 0, 'other': 52, 'brain_50pct': 2, 'brain_70pct': 0}, 'kurtosis': {'brain_like_kurtosis': 0, 'n_components': 60, 'kurtosis_mean': 1936.0131012365862, 'kurtosis_median': 1690.3526758789226, 'kurtosis_values': [16.803750630579206, 4263.433711666247, 201.16543257497275, 2453.1390971706455, 483.88800415774693, 1646.2352353738493, 546.9005110438579, 3527.531554878119, 2128.419602943082, 1825.3957643728172, 3841.971626527608, 1459.8804709078586, 1361.3544203447893, 3012.2159999523487, 3229.0581991329286, 4675.884914818254, 1914.6921575177937, 1219.7726003342818, 5255.4371389085145, 3089.0450974049563, 1588.925097669286, 1035.6855084156757, 3401.4068590721913, 1364.1227285070408, 1696.4250230230502, 2350.7102074589566, 1858.9705447985675, 2172.4498187079876, 2367.902350725742, 1357.5663502830469, 1825.515361726829, 2082.4971695925997, 1085.0604182912064, 2863.2961010916456, 1110.9806834526999, 2515.469261216644, 1890.492212425114, 1423.2137860288356, 4395.458653189998, 1040.666854963226, 1501.2784575618243, 959.4004210941715, 1142.7358892706984, 862.1388873912007, 1708.8396588442715, 2633.379838651569, 1232.2299779908556, 1404.1418843902036, 2284.5884750181353, 1282.0757813293517, 1391.4759516124943, 1684.2803287347951, 2057.1098633217316, 1221.9398376016188, 1951.281540057564, 1377.0579081981266, 1560.789500835175, 1582.592499570145, 1746.136876502783, 998.2722149168513]}, 'reconstruction_error': 4.954779414233568e-15, 'psd_alpha': {'alpha_peaked_ics': 0, 'n_components': 60}, 'mir': {'mir': -339.2626535260053, 'n_components': 60}}","{'time': 908.3114001750946, 'n_iter': 200, 'n_components': 60, 'iclabel': {'brain': 6, 'muscle': 0, 'eye': 0, 'heart': 0, 'line_noise': 0, 'channel_noise': 0, 'other': 44, 'brain_50pct': 4, 'brain_70pct': 3}, 'kurtosis': {'brain_like_kurtosis': 1, 'n_components': 60, 'kurtosis_mean': 10035.999812641714, 'kurtosis_median': 6531.209316536735, 'kurtosis_values': [12.642681454222194, 3.1737832305160802, 9558.411105898756, 51.960646073483765, 24048.651117715945, 225.76862070855515, 1164.0921179983084, 7056.519624669738, 11163.325591284036, 10503.259178095252, 2756.0047378326726, 31225.77974534339, 37792.18615424487, 17820.799329263824, 38028.631753506335, 9426.86858054499, 24074.103990801836, 4835.351848778475, 7106.3443947592195, 23074.259966906393, 25971.438903564173, 58986.50748190639, 4946.493036536938, 11100.054022960141, 3401.8581793039766, 8634.3336506559, 13142.406988285427, 5902.201804454792, 19408.30150628102, 274.01516457903347, 3292.164614144857, 8794.287425053064, 6017.281641095923, 6367.651243658917, 2506.683609401144, 421.87086321643943, 1656.6574048050766, 1428.7251725250087, 10115.20629720657, 7626.584828494519, 7658.425211428391, 4193.787286918012, 4621.461160474504, 7535.754438547562, 6694.767389414552, 5198.717161651394, 23822.40613314506, 4354.730312303406, 2133.727749043081, 1541.8960105736594, 8586.549739626758, 2850.1790170199315, 1812.31138417698, 22155.844504296572, 1175.790404995962, 3235.5249792092786, 19243.982498888807, 7775.3687104669325, 4856.443892862821, 2789.4619662190808]}, 'reconstruction_error': 3.054510428664191e-15, 'psd_alpha': {'alpha_peaked_ics': 0, 'n_components': 60}, 'mir': {'mir': -273.2541882163365, 'n_components': 60}}","{'time': 513.0622751712799, 'n_iter': 200, 'n_components': 60, 'iclabel': {'brain': 9, 'muscle': 0, 'eye': 0, 'heart': 0, 'line_noise': 0, 'channel_noise': 0, 'other': 39, 'brain_50pct': 6, 'brain_70pct': 2}, 'kurtosis': {'brain_like_kurtosis': 1, 'n_components': 60, 'kurtosis_mean': 8937.966856409039, 'kurtosis_median': 6444.266912165627, 'kurtosis_values': [12.699811997117003, 3.6095729794580693, 8084.88595721929, 52.319506237950726, 227.5154432263735, 1107.4413798632424, 20184.7681146377, 7032.160224498317, 2485.9780016891077, 6031.333731508586, 11441.81932334051, 9101.336798261958, 16568.75003669153, 34280.681786010246, 7729.002536254349, 6185.030388615696, 23938.05670650217, 2988.2395049295947, 47760.97375684116, 12017.401135372626, 330.68458127729144, 4477.749019757284, 6569.9958445739885, 8913.962888453223, 4371.126453400491, 25014.180321657594, 21948.86897974692, 5468.610924184303, 6231.990460539456, 22730.47396201911, 3644.526918401998, 17149.77114330019, 2231.645611678391, 796.136769072058, 6838.989124647395, 16536.80597582067, 5068.647124913582, 8602.553865975859, 17371.10738841873, 3397.5758129059877, 9193.025824006992, 5667.841331179824, 2139.3379410880216, 8273.295865016351, 6375.84704553571, 3022.715240895346, 21709.60687423083, 2099.1121282579306, 6512.686778795544, 9245.548765012029, 11011.489153250233, 2934.5791045699148, 3804.5009153502647, 4414.875205738183, 5088.26705796471, 6788.614615288474, 1485.6740808881939, 12945.850840554649, 6854.716683353869, 1781.0190461437337]}, 'reconstruction_error': 8.659724741015225e-15, 'psd_alpha': {'alpha_peaked_ics': 0, 'n_components': 60}, 'mir': {'mir': -411.58406432627703, 'n_components': 60}}","{'time': 233.9634644985199, 'n_iter': 134, 'n_components': 60, 'iclabel': {'brain': 4, 'muscle': 0, 'eye': 0, 'heart': 0, 'line_noise': 0, 'channel_noise': 0, 'other': 48, 'brain_50pct': 4, 'brain_70pct': 1}, 'kurtosis': {'brain_like_kurtosis': 1, 'n_components': 60, 'kurtosis_mean': 5160.358069656683, 'kurtosis_median': 3916.3838492601803, 'kurtosis_values': [12.642761100557053, 3.1785698729811243, 51.95917695059025, 7485.768485477847, 225.83234131164016, 1164.4918600653143, 8804.359435467006, 11407.063593252791, 5357.7441217086825, 2818.270327435336, 10054.395118902818, 2296.8059863579374, 23417.618383762332, 5552.1867521976255, 11473.057428922993, 20923.216312618442, 6676.022188695429, 21302.70491505764, 3106.2778144340677, 5340.013622618758, 4989.018098991798, 5700.685968986968, 3970.655483392817, 2963.9951112431427, 4981.489256450902, 8285.00386027985, 4583.248693681029, 273.7421759909501, 4351.086852125861, 6230.437790043278, 3666.901186097079, 2424.871941517441, 3091.0860745250957, 7514.0359943271915, 1586.3879912901994, 4531.807061620114, 3235.4784097090287, 421.2557644600152, 2716.9199222263583, 2445.8813220839975, 6244.403806385102, 3138.168965373353, 3264.0597371813215, 1046.120592362384, 3862.1122151275435, 4963.469459903913, 3148.6024359692365, 3331.08218800871, 7871.940047361274, 4222.162206063766, 2112.3096167113085, 9981.439689992527, 6819.164572155237, 4408.236164770037, 1574.4876590042536, 9471.661943693209, 2078.2303729058126, 1260.2212869562672, 3499.5735630682934, 1886.439501153598]}, 'reconstruction_error': 2.5613419967914605e-15, 'psd_alpha': {'alpha_peaked_ics': 0, 'n_components': 60}, 'mir': {'mir': -280.7724966430285, 'n_components': 60}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"[{'chunk_size': None, 'wall_s': 1562.5642080307007, 'peak_rss_gb': 14.722965240478516, 'n_iter': 100, 'final_ll': 8.025467612081169}, {'chunk_size': 1024, 'wall_s': 1320.5565345287323, 'peak_rss_gb': 14.722965240478516, 'n_iter': 100, 'final_ll': 8.005901227010966}]","{'W_rel_err': 0.30184821977021176, 'll_diff': 0.019566385070202585}",1.0,"[118, 1206350]",60.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,63.69645541196223,500.0,64.0,120.0,785328.0,250.0,fc10116,40596263,ds004505,sub-01,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-01/eeg/sub-01_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 516, 'boundary': 10, 'Subject_hit': 1104, 'Subject_receive': 633}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-01/eeg/sub-01_task-TableTennis_events.tsv,0.0,"{'STATUS': 66, 'moving_serve': 375, 'stationary_serve': 270, 'cooperative': 1136, 'competitive': 417}","{'moving': 375, 'stationary': 270, 'cooperative': 1136, 'competitive': 417}","{'boundary': 11, 'M 1': 516, 'Subject_hit': 1104, 'Subject_receive': 633}",scalp_eeg_only_excluding_noise_emg_imu_none,270.0,120.0,120.0,8.0,22.0,0.0,250.0,3141.312,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,72.65501808596309,500.0,64.0,120.0,1364633.0,250.0,fc10116,40596264,ds004505,sub-02,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-02/eeg/sub-02_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 1030, 'boundary': 20, 'Subject_hit': 2259, 'Subject_receive': 1102}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-02/eeg/sub-02_task-TableTennis_events.tsv,0.0,"{'STATUS': 83, 'stationary_serve': 823, 'moving_serve': 811, 'cooperative': 1587, 'competitive': 1108}","{'stationary': 823, 'moving': 811, 'cooperative': 1587, 'competitive': 1108}","{'boundary': 21, 'M 1': 1030, 'Subject_hit': 2259, 'Subject_receive': 1102}",scalp_eeg_only_excluding_noise_emg_imu_none,270.0,120.0,120.0,8.0,22.0,0.0,250.0,5458.532,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,71.5858045850182,500.0,64.0,120.0,1099796.0,250.0,fc10116,40596265,ds004505,sub-03,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-03/eeg/sub-03_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 775, 'boundary': 16, 'Subject_hit': 1658, 'Subject_receive': 870}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-03/eeg/sub-03_task-TableTennis_events.tsv,0.0,"{'STATUS': 75, 'stationary_serve': 599, 'moving_serve': 593, 'cooperative': 1248, 'competitive': 805}","{'stationary': 599, 'moving': 593, 'cooperative': 1248, 'competitive': 805}","{'boundary': 17, 'M 1': 775, 'Subject_hit': 1658, 'Subject_receive': 870}",scalp_eeg_only_excluding_noise_emg_imu_none,270.0,120.0,120.0,8.0,22.0,0.0,250.0,4399.184,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,37.00423524796497,500.0,64.0,120.0,1057036.0,250.0,fc10505,40597116,ds004505,sub-04,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-04/eeg/sub-04_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 520, 'boundary': 10, 'Subject_receive': 680, 'Subject_hit': 1091}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-04/eeg/sub-04_task-TableTennis_events.tsv,0.0,"{'STATUS': 70, 'cooperative': 1116, 'moving_serve': 304, 'stationary_serve': 307, 'competitive': 505}","{'cooperative': 1116, 'moving': 304, 'stationary': 307, 'competitive': 505}","{'boundary': 11, 'M 1': 520, 'Subject_receive': 680, 'Subject_hit': 1091}",scalp_eeg_only_excluding_noise_emg_imu_none,270.0,120.0,120.0,8.0,22.0,0.0,250.0,4228.144,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,35.75461035902845,500.0,64.0,120.0,1038926.0,250.0,fc10505,40597248,ds004505,sub-05,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-05/eeg/sub-05_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 763, 'boundary': 16, 'Subject_receive': 721, 'Subject_hit': 1591}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-05/eeg/sub-05_task-TableTennis_events.tsv,0.0,"{'STATUS': 76, 'cooperative': 1083, 'moving_serve': 282, 'stationary_serve': 301, 'competitive': 778, 'moving_hit': 289, 'stationary_hit': 283}","{'cooperative': 1083, 'moving': 571, 'stationary': 584, 'competitive': 778}","{'boundary': 17, 'M 1': 763, 'Subject_receive': 721, 'Subject_hit': 1591}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4155.704,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,36.42722411599243,500.0,64.0,120.0,1042909.0,250.0,fc10420,40597255,ds004505,sub-06,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-06/eeg/sub-06_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 758, 'boundary': 16, 'Subject_receive': 762, 'Subject_hit': 1511}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-06/eeg/sub-06_task-TableTennis_events.tsv,0.0,"{'STATUS': 76, 'competitive': 722, 'stationary_hit': 280, 'moving_hit': 274, 'cooperative': 1148, 'moving_serve': 271, 'stationary_serve': 277}","{'competitive': 722, 'stationary': 557, 'moving': 545, 'cooperative': 1148}","{'boundary': 17, 'M 1': 758, 'Subject_receive': 762, 'Subject_hit': 1511}",scalp_eeg_only_excluding_noise_emg_imu_none,313.0,120.0,120.0,8.0,65.0,0.0,250.0,4171.636,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,39.30939309298992,500.0,64.0,120.0,1174503.0,250.0,fc10505,40597261,ds004505,sub-07,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-07/eeg/sub-07_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 764, 'boundary': 17, 'Subject_receive': 706, 'Subject_hit': 1575}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-07/eeg/sub-07_task-TableTennis_events.tsv,0.0,"{'STATUS': 78, 'cooperative': 1103, 'stationary_serve': 285, 'moving_serve': 292, 'stationary_hit': 297, 'moving_hit': 297, 'competitive': 711}","{'cooperative': 1103, 'stationary': 582, 'moving': 589, 'competitive': 711}","{'boundary': 18, 'M 1': 764, 'Subject_receive': 706, 'Subject_hit': 1575}",scalp_eeg_only_excluding_noise_emg_imu_none,299.0,120.0,120.0,8.0,51.0,0.0,250.0,4698.012,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
,,,,,,,,,,amica,jax,gpu,39.698133577010594,500.0,64.0,120.0,1159910.0,250.0,fc10420,40597318,ds004505,sub-08,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-08/eeg/sub-08_task-TableTennis_eeg.set,bids_eeglab,250.0,"{'M 1': 759, 'boundary': 17, 'Subject_hit': 1525, 'Subject_receive': 715}",events_tsv,/project/rrg-kjerbi/datasets/openneuro/ds004505/raw_bids/sub-08/eeg/sub-08_task-TableTennis_events.tsv,0.0,"{'STATUS': 79, 'stationary_hit': 286, 'moving_hit': 289, 'competitive': 732, 'cooperative': 1058, 'stationary_serve': 292, 'moving_serve': 281}","{'stationary': 578, 'moving': 570, 'competitive': 732, 'cooperative': 1058}","{'boundary': 18, 'M 1': 759, 'Subject_hit': 1525, 'Subject_receive': 715}",scalp_eeg_only_excluding_noise_emg_imu_none,299.0,120.0,120.0,8.0,51.0,0.0,250.0,4639.64,MNE FIR 1-100 Hz + 60 Hz notch,,,,,,,,,,,,,,,,,
